id,price
100189,3002600.0
100190,3886657.8
100191,5365501.5
100192,2279159.0
100193,6281767.0
100194,2438946.2
100195,5772538.0
100196,2595232.2
100197,4317749.0
100198,2617653.2
100199,9068150.0
100200,2613126.2
100201,6336459.5
100202,2436628.2
100203,6765116.5
100204,1887752.8
100205,2729347.2
100206,2599287.0
100207,13902541.0
100208,1361786.2
100209,5283637.0
100210,14539506.0
100211,3701572.5
100212,2358100.8
100213,2856054.8
100214,7062214.5
100215,4605693.0
100216,3511470.0
100217,3698499.0
100218,14772330.0
100219,5951803.5
100220,14749272.0
100221,2451728.2
100222,3578416.5
100223,4028670.2
100224,7023527.0
100225,2808061.5
100226,4486748.0
100227,2887822.8
100228,2823346.0
100229,6811377.5
100230,6098143.5
100231,2800773.5
100232,2825312.2
100233,4083290.8
100234,1708488.1
100235,3588932.5
100236,2026874.6
100237,3042325.2
100238,3639926.5
100239,4863533.0
100240,2794911.2
100241,4838579.0
100242,4160444.5
100243,3328552.2
100244,5051355.0
100245,3971730.2
100246,3651675.0
100247,2784328.2
100248,3289776.5
100249,3568890.8
100250,6876063.0
100251,9517162.0
100252,4018854.2
100253,4656216.5
100254,1766310.8
100255,1922572.8
100256,5168418.0
100257,6165397.5
100258,7445319.5
100259,4789177.0
100260,3399868.2
100261,4264988.0
100262,1369610.0
100263,4533168.5
100264,1369596.9
100265,5142816.5
100266,5596515.5
100267,3611769.2
100268,5418124.5
100269,8482315.0
100270,3740376.0
100271,1613212.0
100272,2501083.5
100273,3435889.0
100274,2431700.0
100275,4769377.5
100276,8950920.0
100277,5702762.0
100278,3803509.0
100279,5469203.0
100280,5260875.0
100281,9272347.0
100282,6910168.0
100283,1963734.9
100284,1447688.1
100285,6374450.0
100286,3802609.5
100287,4553060.0
100288,1829826.2
100289,2174579.2
100290,8502692.0
100291,4841925.5
100292,5370247.0
100293,2564478.5
100294,5103724.5
100295,4171016.0
100296,1953970.4
100297,5305864.5
100298,2331850.8
100299,4360162.5
100300,2365294.5
100301,3698259.2
100302,4693935.0
100303,4854927.5
100304,3717187.0
100305,2158076.2
100306,3682755.5
100307,1830433.6
100308,12871784.0
100309,4010259.2
100310,2450531.2
100311,3786513.2
100312,3334872.0
100313,2128709.2
100314,8606128.0
100315,2520880.0
100316,4674039.5
100317,2109510.2
100318,4874436.0
100319,2868887.8
100320,2165857.5
100321,5976266.5
100322,2756276.2
100323,3319213.8
100324,3174104.0
100325,1885897.5
100326,2992394.8
100327,9511083.0
100328,3483934.2
100329,3822662.2
100330,1907611.1
100331,1740514.4
100332,4970561.5
100333,4361972.0
100334,2641121.5
100335,3635836.2
100336,3988861.2
100337,9775131.0
100338,2395872.8
100339,3416832.2
100340,12943920.0
100341,2382495.8
100342,5119314.0
100343,4412063.5
100344,3389805.8
100345,2170820.5
100346,5246105.5
100347,4889646.5
100348,4207540.0
100349,5452262.5
100350,5502009.5
100351,5685179.0
100352,4807733.0
100353,5475382.0
100354,3518549.8
100355,7091816.5
100356,2004814.5
100357,2745150.8
100358,3414848.5
100359,3866560.8
100360,2314640.0
100361,2839412.2
100362,6535512.0
100363,5021796.0
100364,6045853.5
100365,2969328.5
100366,10755516.0
100367,3924922.8
100368,3351252.8
100369,4799304.0
100370,10977821.0
100371,5015727.0
100372,8903363.0
100373,5228993.0
100374,8622139.0
100375,11874180.0
100376,1902620.2
100377,2631688.0
100378,2249855.8
100379,2803595.5
100380,4121683.2
100381,2043829.6
100382,3637920.8
100383,4202992.0
100384,5030184.0
100385,4468169.0
100386,5180380.0
100387,6896178.0
100388,5382177.5
100389,2227243.8
100390,14645047.0
100391,5722718.0
100392,3714440.8
100393,1943622.1
100394,5297865.5
100395,2672735.8
100396,2128191.5
100397,4380080.0
100398,5450765.0
100399,4597206.0
100400,2617184.0
100401,7184273.0
100402,2961692.5
100403,8114068.5
100404,4159191.0
100405,4303459.5
100406,4667945.5
100407,2928131.5
100408,2156864.5
100409,2007435.6
100410,3934505.8
100411,2106432.5
100412,9073686.0
100413,10896963.0
100414,5583055.0
100415,9423181.0
100416,5968480.5
100417,3284431.5
100418,2451920.0
100419,1480204.1
100420,5737675.0
100421,9043174.0
100422,2204974.5
100423,1983596.1
100424,5765116.5
100425,2619181.5
100426,2802275.0
100427,3660489.5
100428,20101042.0
100429,2501512.8
100430,4046521.5
100431,3080830.5
100432,2256000.8
100433,3566543.2
100434,5301960.0
100435,2835475.0
100436,5742229.5
100437,7012116.0
100438,9703168.0
100439,3413721.8
100440,5456881.5
100441,3389211.0
100442,4364568.5
100443,3550467.5
100444,2457730.5
100445,12403891.0
100446,3196912.8
100447,2735604.0
100448,4755729.0
100449,6711676.0
100450,2507763.8
100451,1402562.8
100452,6087086.5
100453,2915061.2
100454,4427360.0
100455,5781529.5
100456,4882880.5
100457,2255686.5
100458,5972153.0
100459,2603241.5
100460,2641605.0
100461,3889342.2
100462,1942471.4
100463,5804672.5
100464,3971548.5
100465,4019747.5
100466,3032216.2
100467,4292630.0
100468,2139063.5
100469,6180208.5
100470,4875840.0
100471,3504103.8
100472,14499268.0
100473,5778751.0
100474,8312193.5
100475,3835607.5
100476,5573128.5
100477,2537273.8
100478,5969533.5
100479,11603186.0
100480,4582035.5
100481,3946719.2
100482,3082743.8
100483,3156144.0
100484,2850723.8
100485,18590532.0
100486,2233582.2
100487,2289653.2
100488,3302006.8
100489,6833629.5
100490,2983677.8
100491,3986499.5
100492,5935371.5
100493,24640246.0
100494,4505348.5
100495,5971071.0
100496,4983704.5
100497,4665982.5
100498,2617730.5
100499,23166494.0
100500,3574034.0
100501,7439336.5
100502,2108347.8
100503,2712235.0
100504,2926417.5
100505,3053286.2
100506,3701201.8
100507,3255194.2
100508,12794534.0
100509,8956402.0
100510,4525139.0
100511,4882755.0
100512,3820067.5
100513,4363578.0
100514,4905803.0
100515,4391368.5
100516,3450982.0
100517,5068737.0
100518,5998982.0
100519,6930931.5
100520,1497859.4
100521,4827061.0
100522,5947610.5
100523,1905387.5
100524,3008932.2
100525,5219710.5
100526,4625536.5
100527,4071582.2
100528,4491483.0
100529,6832945.5
100530,4463212.0
100531,4020015.8
100532,3185093.0
100533,6599749.0
100534,2972011.5
100535,5484303.0
100536,4577742.0
100537,3453856.2
100538,3183016.0
100539,4067747.8
100540,4023947.5
100541,4209125.5
100542,1872822.8
100543,2713632.0
100544,8080145.5
100545,3701403.0
100546,3095379.0
100547,5676765.0
100548,3141960.0
100549,3447774.5
100550,1578436.5
100551,3044917.2
100552,2262130.0
100553,5333610.5
100554,1439529.6
100555,6062193.0
100556,8324736.0
100557,2777287.2
100558,4572183.5
100559,4095173.5
100560,2556188.8
100561,5403536.5
100562,2481139.5
100563,7362699.5
100564,5789237.0
100565,2080155.4
100566,10675888.0
100567,5308593.0
100568,2800399.5
100569,6415017.0
100570,6959883.5
100571,4576869.0
100572,6183003.0
100573,2111301.5
100574,3365948.2
100575,6665939.0
100576,1532796.8
100577,3194889.0
100578,9651044.0
100579,2752288.8
100580,4325229.0
100581,4312757.0
100582,5912835.0
100583,4318333.5
100584,3114130.5
100585,3152603.2
100586,7429290.0
100587,1919075.8
100588,4198333.0
100589,1928969.5
100590,2143523.2
100591,4924717.5
100592,4195919.5
100593,8891501.0
100594,6085066.5
100595,6134202.0
100596,5130266.5
100597,18079804.0
100598,1761835.8
100599,4248170.0
100600,2141864.0
100601,4138265.0
100602,2563287.5
100603,3411121.5
100604,8106921.5
100605,3147172.0
100606,2585661.8
100607,5240835.0
100608,4777253.0
100609,2771892.0
100610,3599400.8
100611,6171562.5
100612,3228688.8
100613,3989892.2
100614,2616642.2
100615,8777969.0
100616,1848810.8
100617,2697914.8
100618,4830247.5
100619,10021554.0
100620,3296736.2
100621,5202610.0
100622,2240488.2
100623,3315850.5
100624,4989454.0
100625,6812488.5
100626,4146833.8
100627,7996709.0
100628,3061453.0
100629,3725445.5
100630,8734405.0
100631,4183325.5
100632,2778111.2
100633,10532027.0
100634,2839331.0
100635,5259480.5
100636,7783884.0
100637,4245655.0
100638,2777568.0
100639,4697056.5
100640,1412275.1
100641,2718989.2
100642,6821935.0
100643,1536804.4
100644,3748968.2
100645,2734344.2
100646,6015567.0
100647,3068860.5
100648,2238536.0
100649,11560243.0
100650,3761596.0
100651,1676190.9
100652,3956166.8
100653,1370858.0
100654,2282863.5
100655,6449965.5
100656,9647271.0
100657,2909464.8
100658,7906982.5
100659,4731580.5
100660,2487885.2
100661,3545355.0
100662,1942460.2
100663,1137165.1
100664,5935462.0
100665,2997541.5
100666,7213327.0
100667,2619798.5
100668,2040088.8
100669,3532880.2
100670,2034107.1
100671,1652208.6
100672,4453819.0
100673,2826918.5
100674,2600546.5
100675,3836613.8
100676,2068095.2
100677,4556548.0
100678,4776979.5
100679,2462439.2
100680,2223620.8
100681,1486775.6
100682,5095733.5
100683,4316357.5
100684,2220810.8
100685,2132807.8
100686,7270082.0
100687,5463687.5
100688,4808843.0
100689,2415205.0
100690,7384590.0
100691,3944766.2
100692,6153191.5
100693,4212157.0
100694,2008962.0
100695,3339493.0
100696,5410792.0
100697,2596457.8
100698,2185604.8
100699,4585257.0
100700,2315640.0
100701,2324359.8
100702,2902533.8
100703,4718553.0
100704,2116795.5
100705,5026017.0
100706,3038373.2
100707,4853136.0
100708,4071714.2
100709,4284336.0
100710,3405826.5
100711,3168880.5
100712,2408224.8
100713,9240744.0
100714,6445359.5
100715,6733551.0
100716,1949880.6
100717,6241417.5
100718,6345839.0
100719,4491042.0
100720,4462922.5
100721,3990744.5
100722,5482185.0
100723,3008430.0
100724,6926359.0
100725,3880321.0
100726,3243010.8
100727,9084596.0
100728,2440591.2
100729,4083929.5
100730,2128684.8
100731,2401479.5
100732,2208569.0
100733,5190201.0
100734,2317553.2
100735,2955617.8
100736,6378561.0
100737,8874236.0
100738,1367854.4
100739,3510502.2
100740,2240919.8
100741,3753157.2
100742,5285486.5
100743,3255032.8
100744,2017996.5
100745,12788483.0
100746,4713381.0
100747,7143009.0
100748,4620924.5
100749,2531989.8
100750,3335352.2
100751,4673580.0
100752,4094326.0
100753,4587772.5
100754,4574970.5
100755,3908670.5
100756,5053644.0
100757,6675666.5
100758,3978034.2
100759,6412393.0
100760,2164499.0
100761,5954665.0
100762,5372311.0
100763,3949596.0
100764,2813605.0
100765,5761527.5
100766,1991223.0
100767,2030945.6
100768,7727987.5
100769,1922946.9
100770,5256532.0
100771,8266453.5
100772,5150031.5
100773,5090993.0
100774,2082436.0
100775,12861378.0
100776,5234621.0
100777,3706447.2
100778,2990229.5
100779,2728298.5
100780,4676282.0
100781,6064818.0
100782,4080098.8
100783,5719657.5
100784,9982122.0
100785,4565347.5
100786,2385572.0
100787,4965927.5
100788,6149636.0
100789,3351221.0
100790,5566871.0
100791,2417920.0
100792,4762332.5
100793,3671288.8
100794,6489868.0
100795,4967921.5
100796,3230410.5
100797,5136586.5
100798,3129024.2
100799,2774356.8
100800,3116525.0
100801,4300960.5
100802,6973151.0
100803,3486048.0
100804,7261213.0
100805,4735720.0
100806,4057747.5
100807,1141607.1
100808,2394602.8
100809,1889858.5
100810,5958084.5
100811,2267460.5
100812,2744368.2
100813,4218995.5
100814,3434084.0
100815,2609719.2
100816,6763768.0
100817,3797880.0
100818,2780242.0
100819,1824582.9
100820,7597590.5
100821,3304738.0
100822,1530656.8
100823,2345820.2
100824,5726288.5
100825,2560978.5
100826,1729789.9
100827,2245198.0
100828,6656435.5
100829,4987922.0
100830,4911762.5
100831,3283016.2
100832,1696140.2
100833,4689398.5
100834,2137536.0
100835,4972543.0
100836,1916641.4
100837,6557050.5
100838,1199778.4
100839,1449068.1
100840,5880842.0
100841,4572406.0
100842,8004484.0
100843,5565772.0
100844,2060252.5
100845,3229104.5
100846,2283617.0
100847,7194688.0
100848,4026842.0
100849,6828587.5
100850,3410223.8
100851,6011782.0
100852,5892867.5
100853,7852740.5
100854,5126637.5
100855,3726262.8
100856,5196803.0
100857,5036880.5
100858,12949056.0
100859,5567115.0
100860,19376018.0
100861,3816943.0
100862,1811470.1
100863,1308046.8
100864,3523872.5
100865,4304744.0
100866,2416765.0
100867,10975811.0
100868,4045140.2
100869,4603006.0
100870,4154457.8
100871,2328979.5
100872,3182630.5
100873,17525086.0
100874,5195534.5
100875,3027489.0
100876,2456418.2
100877,5161748.5
100878,2801353.2
100879,2333822.0
100880,2095686.6
100881,4698956.0
100882,4384982.5
100883,4798727.5
100884,2522996.5
100885,3995691.5
100886,11944028.0
100887,2677557.8
100888,6421340.0
100889,2822611.0
100890,3424697.8
100891,3781555.0
100892,2660072.2
100893,5851996.0
100894,3631189.2
100895,2776659.8
100896,2285710.8
100897,4860005.0
100898,2386602.8
100899,4235464.0
100900,1433776.6
100901,3566880.0
100902,3237522.5
100903,1886815.0
100904,2098732.8
100905,1853895.6
100906,1522531.5
100907,3428717.2
100908,3036806.0
100909,4471993.0
100910,6791620.0
100911,4052356.8
100912,5013656.5
100913,3036667.0
100914,2200718.2
100915,4261341.5
100916,2590180.8
100917,2529556.8
100918,1835700.8
100919,4591948.0
100920,4693599.5
100921,3611996.5
100922,2803809.5
100923,4944077.0
100924,3366571.0
100925,3772341.0
100926,3461582.5
100927,3505500.8
100928,4368095.5
100929,3290350.8
100930,3216862.0
100931,4154568.5
100932,3506520.8
100933,2072225.4
100934,7116321.5
100935,8240816.5
100936,2183950.2
100937,12662851.0
100938,5835149.0
100939,5566611.0
100940,2950880.5
100941,2256396.5
100942,5583305.0
100943,8196947.0
100944,4464429.5
100945,2937425.8
100946,4335065.5
100947,2230315.0
100948,2691538.8
100949,17644994.0
100950,4119400.0
100951,3555780.8
100952,4169846.8
100953,4684164.5
100954,4057058.8
100955,2882212.8
100956,4659228.0
100957,4340787.0
100958,4065064.2
100959,5373520.5
100960,1013217.9
100961,4928908.5
100962,7069762.0
100963,3000084.0
100964,8755496.0
100965,2511866.2
100966,4784219.5
100967,884201.1
100968,3471675.8
100969,2922081.0
100970,3182949.2
100971,17943556.0
100972,4786656.5
100973,3006250.2
100974,4155515.8
100975,2048813.9
100976,3169654.2
100977,4370528.5
100978,15076249.0
100979,3494506.0
100980,5532327.0
100981,8830682.0
100982,3862724.0
100983,4349584.5
100984,3700136.0
100985,4287180.5
100986,16259453.0
100987,4622780.0
100988,6122939.5
100989,5362867.0
100990,3234834.5
100991,2827377.0
100992,4136994.2
100993,2870143.8
100994,4441573.5
100995,4879049.5
100996,2781515.0
100997,3420056.5
100998,2599019.2
100999,4164886.8
101000,2399762.5
101001,2298316.5
101002,12810895.0
101003,2604798.5
101004,4315386.0
101005,3793058.8
101006,3887710.5
101007,3517493.0
101008,4893056.5
101009,3294457.8
101010,5369755.0
101011,4523296.5
101012,4008546.2
101013,5617187.0
101014,2769049.0
101015,1032729.0
101016,2974401.8
101017,2034823.0
101018,1948049.9
101019,5926898.0
101020,2085729.2
101021,3044827.2
101022,1644948.1
101023,2164203.8
101024,5262240.0
101025,4344688.5
101026,5142458.5
101027,2435768.8
101028,1878136.6
101029,1817472.9
101030,2123281.5
101031,2713857.2
101032,4177293.8
101033,3892162.2
101034,5431876.0
101035,4240722.0
101036,5902215.0
101037,5162891.0
101038,3960107.5
101039,7743281.0
101040,2451199.8
101041,1367040.6
101042,2660782.8
101043,3419603.2
101044,2210115.5
101045,2323109.8
101046,6020778.5
101047,2979767.8
101048,3997616.2
101049,1973806.1
101050,5145289.0
101051,7923370.5
101052,2631908.8
101053,1240148.6
101054,4997964.5
101055,3739216.8
101056,3319058.5
101057,1729570.5
101058,5253324.5
101059,1995346.1
101060,1858606.4
101061,4796421.5
101062,3306683.2
101063,4635379.5
101064,2730524.0
101065,5583875.0
101066,2525769.8
101067,2910644.2
101068,3859137.8
101069,1837480.2
101070,9000001.0
101071,1759276.9
101072,8703340.0
101073,4587523.0
101074,4170276.2
101075,5500257.5
101076,4484297.0
101077,2886707.5
101078,3251648.0
101079,5761285.5
101080,3305743.5
101081,3662570.5
101082,4098431.8
101083,7885505.5
101084,6384628.5
101085,2855112.5
101086,6996218.5
101087,3668163.5
101088,4429720.5
101089,4656514.0
101090,10792629.0
101091,4034337.5
101092,2922081.0
101093,3857989.8
101094,3117402.0
101095,1082473.5
101096,8742797.0
101097,4072980.5
101098,3273025.0
101099,4089931.8
101100,10844029.0
101101,2837222.5
101102,5454514.0
101103,7417757.0
101104,4950512.5
101105,1227514.9
101106,3644508.0
101107,3287302.0
101108,1637907.0
101109,2189086.2
101110,3949317.2
101111,4777312.0
101112,2216492.2
101113,3864662.2
101114,2569644.0
101115,6034684.0
101116,3783795.0
101117,3335492.2
101118,3387921.8
101119,1929159.0
101120,1128594.4
101121,2131368.2
101122,3750044.5
101123,6479138.5
101124,1725697.0
101125,2099625.5
101126,3123213.8
101127,4931941.5
101128,3326029.5
101129,4285594.5
101130,3006279.0
101131,6059493.5
101132,5556597.0
101133,5524956.0
101134,1572092.2
101135,7094394.0
101136,6161571.0
101137,4925309.0
101138,8353748.0
101139,5947803.5
101140,3246238.0
101141,1303397.1
101142,4208860.5
101143,1437052.5
101144,4266314.5
101145,2691408.0
101146,1448005.8
101147,4178572.8
101148,10083581.0
101149,9384134.0
101150,8284597.5
101151,6299879.0
101152,3308187.8
101153,4569067.0
101154,5733480.0
101155,3847441.0
101156,2282419.5
101157,10567663.0
101158,1982663.8
101159,3054072.5
101160,2303262.2
101161,4700941.5
101162,4146695.5
101163,3224353.2
101164,3605787.8
101165,4325402.5
101166,2582157.8
101167,3249614.2
101168,13966008.0
101169,5815965.5
101170,4191120.5
101171,4187800.2
101172,2248146.2
101173,8909768.0
101174,4936143.5
101175,2689052.8
101176,2639155.0
101177,1622687.5
101178,3984937.2
101179,8404490.0
101180,2188418.2
101181,1453785.4
101182,2350151.0
101183,1725053.6
101184,2196899.8
101185,2859805.0
101186,1538433.5
101187,4126741.2
101188,3541850.5
101189,2549250.5
101190,11476036.0
101191,4522162.5
101192,2138074.2
101193,3352352.5
101194,3737192.0
101195,6879231.0
101196,6526898.0
101197,7070018.0
101198,2997373.0
101199,2157551.5
101200,3068641.0
101201,4606940.5
101202,3282646.8
101203,3016784.8
101204,4791310.5
101205,4174526.0
101206,2460310.2
101207,4102698.2
101208,2430088.8
101209,3013067.2
101210,3989074.2
101211,1606173.4
101212,6517940.5
101213,3341946.2
101214,3035914.2
101215,5410518.5
101216,6909245.5
101217,4116603.8
101218,6137555.0
101219,1599002.4
101220,1709371.5
101221,4027156.8
101222,6243584.5
101223,3241566.8
101224,3029406.8
101225,2313397.5
101226,12747205.0
101227,1232312.1
101228,6066212.5
101229,2453152.5
101230,7034326.0
101231,6147654.0
101232,5775473.0
101233,3157712.5
101234,3538700.2
101235,3124134.2
101236,14496060.0
101237,1764665.8
101238,2830096.2
101239,4584592.5
101240,4992729.0
101241,9456815.0
101242,4671339.0
101243,2088247.0
101244,1480770.2
101245,3840984.8
101246,1577709.5
101247,2360562.2
101248,3335145.5
101249,2780335.0
101250,1645902.2
101251,6926088.0
101252,2245765.5
101253,3790657.5
101254,5758863.0
101255,5735328.5
101256,2789077.5
101257,4077862.0
101258,3947073.2
101259,3481121.2
101260,6191370.0
101261,3590295.0
101262,2837376.5
101263,2895431.2
101264,4952264.5
101265,2371854.2
101266,8440201.0
101267,3644775.8
101268,3879495.8
101269,4507901.0
101270,2303402.8
101271,2132344.0
101272,3570947.2
101273,5650660.5
101274,4949077.5
101275,2027640.1
101276,5678481.5
101277,9792561.0
101278,2328801.8
101279,11037890.0
101280,3934745.8
101281,4155484.0
101282,2594168.2
101283,4821650.5
101284,2645699.5
101285,6167808.5
101286,4629278.5
101287,4196339.5
101288,3158311.8
101289,4438986.5
101290,4512744.5
101291,5588382.0
101292,7930582.5
101293,2251688.8
101294,2632747.2
101295,3426671.0
101296,2274304.0
101297,3411990.2
101298,5053677.5
101299,7559401.0
101300,4877342.0
101301,3896017.0
101302,10878356.0
101303,4627548.5
101304,4370483.0
101305,2472272.5
101306,5272729.0
101307,3920415.0
101308,10556321.0
101309,4139318.8
101310,1883535.8
101311,7029719.0
101312,5096190.5
101313,3876204.5
101314,4765154.0
101315,2984710.8
101316,3115898.0
101317,2116979.2
101318,4192871.5
101319,2160304.2
101320,3341136.8
101321,1287314.4
101322,7385294.5
101323,2837541.8
101324,2826573.5
101325,7428631.0
101326,4074126.5
101327,2874828.2
101328,6454525.0
101329,5160857.5
101330,4744033.0
101331,1198290.8
101332,3214608.0
101333,2827940.5
101334,3570511.2
101335,1406653.8
101336,3806223.2
101337,5368588.0
101338,8942251.0
101339,4792676.5
101340,3298157.8
101341,1071262.0
101342,8610208.0
101343,3536993.0
101344,2722406.2
101345,3409050.0
101346,4338039.0
101347,7439599.0
101348,2733267.5
101349,18082944.0
101350,5205846.0
101351,6847100.5
101352,1325750.9
101353,4111742.5
101354,3684610.5
101355,6597609.0
101356,3846545.8
101357,6792838.0
101358,3679410.0
101359,3225722.0
101360,3516369.5
101361,7851130.5
101362,8193531.5
101363,3665163.2
101364,2555184.5
101365,5175595.0
101366,25070558.0
101367,3952278.8
101368,4084007.2
101369,2032015.1
101370,7178260.0
101371,4578427.5
101372,1972993.1
101373,4571852.0
101374,4099741.5
101375,1770907.0
101376,8691272.0
101377,5249268.0
101378,5591516.5
101379,8898491.0
101380,5097809.0
101381,1231673.0
101382,4038729.8
101383,2188570.5
101384,1509122.1
101385,6001494.0
101386,3063398.2
101387,3567254.0
101388,3045559.2
101389,2469336.5
101390,3530923.2
101391,2578164.0
101392,2728327.0
101393,3640200.8
101394,9515619.0
101395,1714836.4
101396,3935203.8
101397,3764944.5
101398,5462911.0
101399,3790635.8
101400,4687480.0
101401,1764696.1
101402,14006236.0
101403,3034270.0
101404,4525851.0
101405,2277744.5
101406,3181689.8
101407,3229058.2
101408,3267053.0
101409,3206197.5
101410,2387039.8
101411,2691893.0
101412,3342571.0
101413,5566207.5
101414,2901899.8
101415,7728253.0
101416,16687377.0
101417,4121761.8
101418,6518991.5
101419,1824113.1
101420,4000011.2
101421,2328848.2
101422,2003415.5
101423,3480789.2
101424,2685244.5
101425,4241903.5
101426,2178600.0
101427,7297102.5
101428,1162099.0
101429,8264751.0
101430,2232115.2
101431,2768407.5
101432,2761862.2
101433,2093798.8
101434,4081904.8
101435,5181719.0
101436,4310528.5
101437,9220691.0
101438,6742540.5
101439,2869914.0
101440,7302205.5
101441,3188010.2
101442,4744720.5
101443,3224119.5
101444,4621546.0
101445,3195211.8
101446,4922318.0
101447,2108685.8
101448,2420649.5
101449,2826851.2
101450,3191100.8
101451,4255059.0
101452,4993229.0
101453,1613259.6
101454,1228334.6
101455,3182214.8
101456,3272569.2
101457,5451311.0
101458,1883465.6
101459,10553160.0
101460,3499698.8
101461,4485392.0
101462,2529002.0
101463,1842720.2
101464,9174657.0
101465,3793438.5
101466,3860448.2
101467,6527103.5
101468,4797313.5
101469,3774205.0
101470,6222856.0
101471,4872089.0
101472,2685190.8
101473,3082282.2
101474,3619924.5
101475,8720289.0
101476,4868048.0
101477,4237783.0
101478,2262732.0
101479,2012002.9
101480,4547431.5
101481,2472671.0
101482,4703350.0
101483,4998407.5
101484,5914233.5
101485,2545599.0
101486,6700279.5
101487,5918595.0
101488,4130521.0
101489,2634422.5
101490,2121625.8
101491,9617820.0
101492,5878111.0
101493,3180806.8
101494,17161618.0
101495,3935492.5
101496,9581164.0
101497,5339993.0
101498,5644994.0
101499,1270010.9
101500,5150675.0
101501,3661393.8
101502,3115283.0
101503,1348494.5
101504,7349461.5
101505,7766170.0
101506,5109841.5
101507,1492714.2
101508,3157953.5
101509,3901148.0
101510,6449971.5
101511,4513170.5
101512,17187398.0
101513,2219976.2
101514,2639102.2
101515,5238111.5
101516,2144451.5
101517,3152155.2
101518,6284457.5
101519,3159842.2
101520,8980299.0
101521,3608264.5
101522,2626377.5
101523,2604301.8
101524,5774217.5
101525,6643789.5
101526,4344572.5
101527,3471046.8
101528,4274149.5
101529,2010023.8
101530,4230890.0
101531,2933601.5
101532,1807992.5
101533,9956186.0
101534,6901297.0
101535,7204499.5
101536,5077489.0
101537,1947633.8
101538,11385208.0
101539,2693382.5
101540,998442.1
101541,3619883.0
101542,3270482.0
101543,3880276.5
101544,3547810.5
101545,4340733.5
101546,10084888.0
101547,3798818.2
101548,3209281.2
101549,2460014.5
101550,5202059.0
101551,2929461.0
101552,5625443.0
101553,6069372.0
